target,x,y
4.750739218353024e-25,2.4319733760785276,-2.7663487188635134
9.105239709618514e-27,2.4861805290300687,-2.7663487188635134
3.726601710241944e-29,2.558420194928633,-2.7663487188635134
8.809073819508004e-30,2.5768213232280415,-2.7663487188635134
6.516033400240059e-30,2.580641055067984,-2.7663487188635134
1.586762938732465e-33,2.6826286419331415,-2.7663487188635134
1.4139169665528062e-41,2.8901533442589677,-2.7663487188635134
3.613964533439368e-44,2.9522940901843784,-2.7663487188635134
1.1227464560896617e-44,2.964233518359359,-2.7663487188635134
1.3459575317896975e-42,-2.9199500230666535,-2.5845600080977578
5.809025237458851e-33,-2.672957014817234,-2.5845600080977578
9.862974865184757e-30,-2.581549860189605,-2.5845600080977578
2.1790716508791415e-29,-2.571493592851625,-2.5845600080977578
3.2507751196413816e-22,-2.344941822236324,-2.5845600080977578
4.9686631839982635e-12,-1.933201035993001,-2.5845600080977578
1.880328273151772e-11,-1.9042283715600588,-2.5845600080977578
1.2680607197236532e-08,-1.7463759388743223,-2.5845600080977578
2.1761827980797656e-06,-1.5926777295098964,-2.5845600080977578
4.062784104469399e-05,-1.4839335093480694,-2.5845600080977578
0.0001626481215793932,-1.4227365848544105,-2.5845600080977578
0.008047567147282367,-1.1504818263252101,-2.5845600080977578
0.00856766429201274,-1.1419146473913853,-2.5845600080977578
0.010851477595311652,-1.1033804768348578,-2.5845600080977578
0.011666062373083952,-1.0882735191305415,-2.5845600080977578
0.014125100200462802,-1.0118927852962714,-2.5845600080977578
0.0066951019356715534,-0.8267818340773925,-2.5845600080977578
0.006070511140134964,-0.8158210797113892,-2.5845600080977578
0.0005045837297342838,-0.6345688938719634,-2.5845600080977578
0.0008638203760070657,-0.38551138627381,-2.5845600080977578
0.004436214773822948,-0.2883046094771098,-2.5845600080977578
0.012197371616510798,-0.20654875877224033,-2.5845600080977578
0.03448993086608556,0.03293183189483084,-2.5845600080977578
0.019440078372820066,0.15497654578507003,-2.5845600080977578
0.009556170286703927,0.22896231416824753,-2.5845600080977578
0.004335825381974012,0.2898881869082901,-2.5845600080977578
0.0008602883500854677,0.38572461314380213,-2.5845600080977578
0.000507793719967393,0.4123319408927637,-2.5845600080977578
0.0003132106229234923,0.43563958878249487,-2.5845600080977578
0.00041453249018700433,0.6238515393030952,-2.5845600080977578
0.0004870894896825482,0.6326262170961643,-2.5845600080977578
0.013331856071354264,1.0495309861490938,-2.5845600080977578
0.0044374756046400045,1.2155368805692737,-2.5845600080977578
0.004188198944081286,1.220836458415408,-2.5845600080977578
0.00024541768177418604,1.402804321020036,-2.5845600080977578
2.5718749854589417e-08,1.7271802966285499,-2.5845600080977578
7.790102528628547e-09,1.7593193232356805,-2.5845600080977578
5.947023017675013e-10,1.8242983493651286,-2.5845600080977578
1.841110400640059e-11,1.9046944501901528,-2.5845600080977578
3.6294449663879585e-13,1.9876894354918395,-2.5845600080977578
1.709984756065816e-21,2.3200232808155805,-2.5845600080977578
7.726590026710963e-25,2.4319733760785276,-2.5845600080977578
1.480873840840724e-26,2.4861805290300687,-2.5845600080977578
6.060935421721934e-29,2.558420194928633,-2.5845600080977578
1.4327054967661755e-29,2.5768213232280415,-2.5845600080977578
1.05976599366918e-29,2.580641055067984,-2.5845600080977578
2.5807071560149812e-33,2.6826286419331415,-2.5845600080977578
2.2995909121173663e-41,2.8901533442589677,-2.5845600080977578
5.877742607526216e-44,2.9522940901843784,-2.5845600080977578
1.826031943962347e-44,2.964233518359359,-2.5845600080977578
1.5129789351018992e-42,-2.9199500230666535,-2.5388975500906774
6.529873796288396e-33,-2.672957014817234,-2.5388975500906774
1.1086882651209556e-29,-2.581549860189605,-2.5388975500906774
2.449475134236993e-29,-2.571493592851625,-2.5388975500906774
3.6541675072250705e-22,-2.344941822236324,-2.5388975500906774
5.5852302583498355e-12,-1.933201035993001,-2.5388975500906774
2.113660350466139e-11,-1.9042283715600588,-2.5388975500906774
1.4254158188936104e-08,-1.7463759388743223,-2.5388975500906774
2.44622780040302e-06,-1.5926777295098964,-2.5388975500906774
4.566939611947179e-05,-1.4839335093480694,-2.5388975500906774
0.00018283131226012861,-1.4227365848544105,-2.5388975500906774
0.009046198921645265,-1.1504818263252101,-2.5388975500906774
0.009630835513512598,-1.1419146473913853,-2.5388975500906774
0.01219804981113029,-1.1033804768348578,-2.5388975500906774
0.013113717341877254,-1.0882735191305415,-2.5388975500906774
0.015877899974367806,-1.0118927852962714,-2.5388975500906774
0.007525904761320292,-0.8267818340773925,-2.5388975500906774
0.006823807782488535,-0.8158210797113892,-2.5388975500906774
0.000567198099532908,-0.6345688938719634,-2.5388975500906774
0.000971012830451397,-0.38551138627381,-2.5388975500906774
0.004986709718439068,-0.2883046094771098,-2.5388975500906774
0.01371095735454011,-0.20654875877224033,-2.5388975500906774
0.03876982567505076,0.03293183189483084,-2.5388975500906774
0.021852419842472666,0.15497654578507003,-2.5388975500906774
0.010742006343101147,0.22896231416824753,-2.5388975500906774
0.004873862892601132,0.2898881869082901,-2.5388975500906774
0.0009670425114098251,0.38572461314380213,-2.5388975500906774
0.0005708064211105726,0.4123319408927637,-2.5388975500906774
0.000352077285903126,0.43563958878249487,-2.5388975500906774
0.00046597229909202387,0.6238515393030952,-2.5388975500906774
0.0005475329793053051,0.6326262170961643,-2.5388975500906774
0.01498622127768662,1.0495309861490938,-2.5388975500906774
0.004988127007188436,1.2155368805692737,-2.5388975500906774
0.004707917321867684,1.220836458415408,-2.5388975500906774
0.00027587184146304894,1.402804321020036,-2.5388975500906774
2.891021882050638e-08,1.7271802966285499,-2.5388975500906774
8.756785225182398e-09,1.7593193232356805,-2.5388975500906774
6.684995878246079e-10,1.8242983493651286,-2.5388975500906774
2.0695758874810135e-11,1.9046944501901528,-2.5388975500906774
4.079826926600669e-13,1.9876894354918395,-2.5388975500906774
1.9221787123051504e-21,2.3200232808155805,-2.5388975500906774
8.685391384554226e-25,2.4319733760785276,-2.5388975500906774
1.664637162627458e-26,2.4861805290300687,-2.5388975500906774
6.813043802269857e-29,2.558420194928633,-2.5388975500906774
1.6104915538677013e-29,2.5768213232280415,-2.5388975500906774
1.1912735630126329e-29,2.580641055067984,-2.5388975500906774
2.9009500467117815e-33,2.6826286419331415,-2.5388975500906774
2.584949767886852e-41,2.8901533442589677,-2.5388975500906774
6.607118383083997e-44,2.9522940901843784,-2.5388975500906774
2.052626327938165e-44,2.964233518359359,-2.5388975500906774
2.3467579340040338e-42,-2.9199500230666535,-2.3596805393772553
1.0128384991991153e-32,-2.672957014817234,-2.3596805393772553
1.719669006716541e-29,-2.581549860189605,-2.3596805393772553
3.7993425235818147e-29,-2.571493592851625,-2.3596805393772553
5.667921998651328e-22,-2.344941822236324,-2.3596805393772553
8.663163192777044e-12,-1.933201035993001,-2.3596805393772553
3.2784654711085245e-11,-1.9042283715600588,-2.3596805393772553
2.2109401556328475e-08,-1.7463759388743223,-2.3596805393772553
3.794305634923023e-06,-1.5926777295098964,-2.3596805393772553
7.083708516888533e-05,-1.4839335093480694,-2.3596805393772553
0.00028358678543130236,-1.4227365848544105,-2.3596805393772553
0.014031417489973056,-1.1504818263252101,-2.3596805393772553
0.014938238152602657,-1.1419146473913853,-2.3596805393772553
0.018920204048788188,-1.1033804768348578,-2.3596805393772553
0.02034048161699212,-1.0882735191305415,-2.3596805393772553
0.024627962013007303,-1.0118927852962714,-2.3596805393772553
0.011673313024677038,-0.8267818340773925,-2.3596805393772553
0.010584301395177584,-0.8158210797113892,-2.3596805393772553
0.0008797720902447347,-0.6345688938719634,-2.3596805393772553
0.00150612279590531,-0.38551138627381,-2.3596805393772553
0.007734807355750561,-0.2883046094771098,-2.3596805393772553
0.021266851248256564,-0.20654875877224033,-2.3596805393772553
0.06013526949517657,0.03293183189483084,-2.3596805393772553
0.03389494622346189,0.15497654578507003,-2.3596805393772553
0.01666175782618961,0.22896231416824753,-2.3596805393772553
0.007559772411298733,0.2898881869082901,-2.3596805393772553
0.0014999644962124536,0.38572461314380213,-2.3596805393772553
0.0008853689013399611,0.4123319408927637,-2.3596805393772553
0.0005461015648708382,0.43563958878249487,-2.3596805393772553
0.0007227623363088336,0.6238515393030952,-2.3596805393772553
0.0008492698302022567,0.6326262170961643,-2.3596805393772553
0.023244893149673783,1.0495309861490938,-2.3596805393772553
0.007737005690135916,1.2155368805692737,-2.3596805393772553
0.007302376835130104,1.220836458415408,-2.3596805393772553
0.0004279004933258411,1.402804321020036,-2.3596805393772553
4.484218769790487e-08,1.7271802966285499,-2.3596805393772553
1.3582512437413344e-08,1.7593193232356805,-2.3596805393772553
1.0368992424208168e-09,1.8242983493651286,-2.3596805393772553
3.210086750905337e-11,1.9046944501901528,-2.3596805393772553
6.328155658504596e-13,1.9876894354918395,-2.3596805393772553
2.9814613006306843e-21,2.3200232808155805,-2.3596805393772553
1.3471774569194511e-24,2.4319733760785276,-2.3596805393772553
2.581992635853069e-26,2.4861805290300687,-2.3596805393772553
1.056760555401708e-28,2.558420194928633,-2.3596805393772553
2.4980082299896444e-29,2.5768213232280415,-2.3596805393772553
1.8477657690461002e-29,2.580641055067984,-2.3596805393772553
4.499618190528038e-33,2.6826286419331415,-2.3596805393772553
4.0094751063945187e-41,2.8901533442589677,-2.3596805393772553
1.0248197860971534e-43,2.9522940901843784,-2.3596805393772553
3.18379655451715e-44,2.964233518359359,-2.3596805393772553
2.6499625950923452e-42,-2.9199500230666535,-2.307611480382114
1.1436987594062226e-32,-2.672957014817234,-2.307611480382114
1.941852833523054e-29,-2.581549860189605,-2.307611480382114
4.290223302348601e-29,-2.571493592851625,-2.307611480382114
6.400226061109057e-22,-2.344941822236324,-2.307611480382114
9.782456930643313e-12,-1.933201035993001,-2.307611480382114
3.702048149855947e-11,-1.9042283715600588,-2.307611480382114
2.4965969551099958e-08,-1.7463759388743223,-2.307611480382114
4.2845356400856815e-06,-1.5926777295098964,-2.307611480382114
7.99893433076144e-05,-1.4839335093480694,-2.307611480382114
0.0003202266254079437,-1.4227365848544105,-2.307611480382114
0.01584429777173992,-1.1504818263252101,-2.307611480382114
0.01686828103034778,-1.1419146473913853,-2.307611480382114
0.021364722920211177,-1.1033804768348578,-2.307611480382114
0.022968502490252965,-1.0882735191305415,-2.307611480382114
0.02780993181366285,-1.0118927852962714,-2.307611480382114
0.013181522656416101,-0.8267818340773925,-2.307611480382114
0.011951809083499658,-0.8158210797113892,-2.307611480382114
0.000993439969915,-0.6345688938719634,-2.307611480382114
0.0017007161305108475,-0.38551138627381,-2.307611480382114
0.008734156120658013,-0.2883046094771098,-2.307611480382114
0.024014560473699004,-0.20654875877224033,-2.307611480382114
0.0679048369237309,0.03293183189483084,-2.307611480382114
0.03827422434728459,0.15497654578507003,-2.307611480382114
0.018814482042702953,0.22896231416824753,-2.307611480382114
0.008536506397646311,0.2898881869082901,-2.307611480382114
0.0016937621692185594,0.38572461314380213,-2.307611480382114
0.0009997598974368133,0.4123319408927637,-2.307611480382114
0.0006166587098994032,0.43563958878249487,-2.307611480382114
0.0008161443191936256,0.6238515393030952,-2.307611480382114
0.0009589967719152661,0.6326262170961643,-2.307611480382114
0.026248168369225545,1.0495309861490938,-2.307611480382114
0.008736638483158341,1.2155368805692737,-2.307611480382114
0.00824585492520181,1.220836458415408,-2.307611480382114
0.0004831858818094405,1.402804321020036,-2.307611480382114
5.063586591515646e-08,1.7271802966285499,-2.307611480382114
1.5337393509994653e-08,1.7593193232356805,-2.307611480382114
1.1708681869060774e-09,1.8242983493651286,-2.307611480382114
3.6248347959717784e-11,1.9046944501901528,-2.307611480382114
7.145762904632979e-13,1.9876894354918395,-2.307611480382114
3.366670593036592e-21,2.3200232808155805,-2.307611480382114
1.5212348142345897e-24,2.4319733760785276,-2.307611480382114
2.915589974863919e-26,2.4861805290300687,-2.307611480382114
1.1932956114504418e-28,2.558420194928633,-2.307611480382114
2.8207546572180955e-29,2.5768213232280415,-2.307611480382114
2.0864998905574344e-29,2.580641055067984,-2.307611480382114
5.080975640615819e-33,2.6826286419331415,-2.307611480382114
4.5275053314813317e-41,2.8901533442589677,-2.307611480382114
1.1572280466244828e-43,2.9522940901843784,-2.307611480382114
3.5951478665970644e-44,2.964233518359359,-2.307611480382114
3.906935781867174e-42,-2.9199500230666535,-2.1327576129429238
1.6861964825754668e-32,-2.672957014817234,-2.1327576129429238
2.8629439270055057e-29,-2.581549860189605,-2.1327576129429238
6.3252315195649e-29,-2.571493592851625,-2.1327576129429238
9.43608496832923e-22,-2.344941822236324,-2.1327576129429238
1.4422630375117763e-11,-1.933201035993001,-2.1327576129429238
5.4580636004650053e-11,-1.9042283715600588,-2.1327576129429238
3.6808232670468826e-08,-1.7463759388743223,-2.1327576129429238
6.316845993198833e-06,-1.5926777295098964,-2.1327576129429238
0.00011793118443080715,-1.4839335093480694,-2.1327576129429238
0.00047212170595535124,-1.4227365848544105,-2.1327576129429238
0.023359821764130102,-1.1504818263252101,-2.1327576129429238
0.02486951735021009,-1.1419146473913853,-2.1327576129429238
0.03149878439840462,-1.1033804768348578,-2.1327576129429238
0.03386329467489983,-1.0882735191305415,-2.1327576129429238
0.04100118918482285,-1.0118927852962714,-2.1327576129429238
0.019433996019875947,-0.8267818340773925,-2.1327576129429238
0.017620984784029597,-0.8158210797113892,-2.1327576129429238
0.001464664509901391,-0.6345688938719634,-2.1327576129429238
0.002507427356671782,-0.38551138627381,-2.1327576129429238
0.012877082542753316,-0.2883046094771098,-2.1327576129429238
0.035405535826907766,-0.20654875877224033,-2.1327576129429238
0.10011455921321549,0.03293183189483084,-2.1327576129429238
0.056429074471674424,0.15497654578507003,-2.1327576129429238
0.027738871954670674,0.22896231416824753,-2.1327576129429238
0.012585680401251149,0.2898881869082901,-2.1327576129429238
0.002497174879807059,0.38572461314380213,-2.1327576129429238
0.0014739822078264526,0.4123319408927637,-2.1327576129429238
0.0009091622588816443,0.43563958878249487,-2.1327576129429238
0.0012032711139887146,0.6238515393030952,-2.1327576129429238
0.0014138836562560186,0.6326262170961643,-2.1327576129429238
0.038698624803278604,1.0495309861490938,-2.1327576129429238
0.012880742379648381,1.2155368805692737,-2.1327576129429238
0.01215716241392225,1.220836458415408,-2.1327576129429238
0.0007123784367486729,1.402804321020036,-2.1327576129429238
7.465429012323809e-08,1.7271802966285499,-2.1327576129429238
2.2612474461243146e-08,1.7593193232356805,-2.1327576129429238
1.7262533530643548e-09,1.8242983493651286,-2.1327576129429238
5.344225157731245e-11,1.9046944501901528,-2.1327576129429238
1.0535256924966788e-12,1.9876894354918395,-2.1327576129429238
4.963604327870214e-21,2.3200232808155805,-2.1327576129429238
2.2428115549110333e-24,2.4319733760785276,-2.1327576129429238
4.2985598435030096e-26,2.4861805290300687,-2.1327576129429238
1.7593189169367633e-28,2.558420194928633,-2.1327576129429238
4.158740701685192e-29,2.5768213232280415,-2.1327576129429238
3.07620231937527e-29,2.580641055067984,-2.1327576129429238
7.491066316891039e-33,2.6826286419331415,-2.1327576129429238
6.675065004659963e-41,2.8901533442589677,-2.1327576129429238
1.7061432004778513e-43,2.9522940901843784,-2.1327576129429238
5.300456643095384e-44,2.964233518359359,-2.1327576129429238
4.8265786430104745e-42,-2.9199500230666535,-2.0312277252227804
2.0831056319099796e-32,-2.672957014817234,-2.0312277252227804
3.5368444186757544e-29,-2.581549860189605,-2.0312277252227804
7.814110358844641e-29,-2.571493592851625,-2.0312277252227804
1.165721903931695e-21,-2.344941822236324,-2.0312277252227804
1.7817533645590173e-11,-1.933201035993001,-2.0312277252227804
6.742822169861107e-11,-1.9042283715600588,-2.0312277252227804
4.547242125626711e-08,-1.7463759388743223,-2.0312277252227804
7.803750986505643e-06,-1.5926777295098964,-2.0312277252227804
0.0001456906813673401,-1.4839335093480694,-2.0312277252227804
0.0005832531349611184,-1.4227365848544105,-2.0312277252227804
0.02885842591899457,-1.1504818263252101,-2.0312277252227804
0.030723484594143445,-1.1419146473913853,-2.0312277252227804
0.03891319656794444,-1.1033804768348578,-2.0312277252227804
0.04183428241089029,-1.0882735191305415,-2.0312277252227804
0.050652346264806955,-1.0118927852962714,-2.0312277252227804
0.02400851085733917,-0.8267818340773925,-2.0312277252227804
0.021768739896401566,-0.8158210797113892,-2.0312277252227804
0.0018094278578817662,-0.6345688938719634,-2.0312277252227804
0.0030976437812931055,-0.38551138627381,-2.0312277252227804
0.015908183562575357,-0.2883046094771098,-2.0312277252227804
0.04373954746315996,-0.20654875877224033,-2.0312277252227804
0.12368024977415591,0.03293183189483084,-2.0312277252227804
0.06971175900917179,0.15497654578507003,-2.0312277252227804
0.034268248681997134,0.22896231416824753,-2.0312277252227804
